Date,Title,Sentiment
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-02-27,"CNNMoney.com Market Report - Feb. 27, 2007 - CNN",positive
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2010-03-16,Opec members refuse to change 'balanced' oil production target - FRANCE 24 English,negative
2011-11-22,"Market Report - Nov. 22, 2011 - CNNMoney - CNN",positive
2008-09-03,European Central Bank Rate Decision Timeline - CNBC,negative
2010-10-20,What Would Milton Friedman Say about Fed Policy Under Bernanke? - Cato Institute,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2001-02-13,"FRB: Monetary Policy Report to the Congress, February 13, 2001 - Federal Reserve",positive
2024-06-03,June 2024 Stock Market Outlook – Forbes Advisor - Investing - Forbes,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2011-11-29,Why Judge Rakoff Was Right to Block the Citigroup Settlement - The New Yorker,negative
2010-10-12,"Intel's profit soars 59% - Oct. 12, 2010 - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2010-03-19,Employment scarce despite other gains - Pueblo Chieftain,positive
2011-08-08,"Market Report - Aug. 8, 2011 - CNNMoney - CNN",positive
2007-07-20,Sergio surges into British Open lead - Times Herald-Record,negative
2007-04-20,"U.S. Stocks Rally; Dow At Record On Earnings, Asian Rebound - CBS News",positive
2011-08-16,Merkel and Sarkozy Endorse Coordination and Balanced Budgets - The New York Times,negative
2024-06-03,June 2024 Stock Market Outlook – Forbes Advisor - Investing - Forbes,negative
2007-04-19,U.S. Stocks To Fall At Opening In Wake Of Asian Sell-off - CBS News,negative
2008-10-16,Recession fears weigh on markets - Al Jazeera English,negative
2011-08-08,"Market Report - Aug. 8, 2011 - CNNMoney - CNN",positive
2009-05-04,Emerging markets building up strength - Hurriyet Daily News,positive
2007-04-19,U.S. Stocks Lower Amid Concerns Over Global Growth - CBS News,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-07-21,"Starbucks profit rises on cost-cutting and store closings - Jul. 21, 2009 - CNN",negative
2010-09-07,Revisiting the Debate over the Yen's Appreciation - rieti.go.jp,negative
2011-08-08,Italy and Spain respond to ECB treatment - Financial Times,negative
2018-02-05,"Dow Jones and S.&P. Slide Again, Dropping by More Than 4% (Published 2018) - The New York Times",negative
2010-04-28,Europe's financial crisis: as it happened | Financial crisis - The Guardian,negative
2009-03-01,Agricultural Commodity Price Spikes in the 1970s and 1990s: Valuable Lessons for Today - usda.gov,negative
2010-06-07,China’s Exports May Become Costlier as Wages Rise - The New York Times,positive
2007-10-29,"China's Export Boom - Finance & Development, September 2007 - International Monetary Fund",positive
2024-06-06,Robinbood buying crypto exchange Bitstamp for $200M - Yahoo Finance,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-02-18,Homeowner Affordability and Stability Plan Fact Sheet | U.S. Department of the Treasury - Treasury,negative
2005-07-21,"FRB: Speech, Kohn--Monetary Policy Perspectives on Risk Premiums in Financial Markets--July 21, 2005 - Federal Reserve",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2011-06-23,Why doesn't Canada have more top companies? - The Globe and Mail,positive
2011-09-29,German Lawmakers Pass Expanded Euro Bailout Fund - WBEZ Chicago,negative
2011-11-05,Europe’s Two Years of Denials Trapped Greece - The New York Times,positive
2001-02-13,"FRB: Monetary Policy Report to the Congress, February 13, 2001 - Federal Reserve",positive
2011-11-17,Metals and mining - The Economist,negative
2007-12-01,Stocks advance after big run-up - Ocala,positive
2009-11-10,Capital Flows to Emerging Markets Resurgent - Carnegie Endowment for International Peace,positive
2011-10-24,China manufacturing hits five-month high: HSBC - SKNVibes.com,positive
2011-10-23,Report: Death toll rises to 217 after massive earthquake in Turkey - CNN,positive
2011-06-03,TSX little changed amid disappointing U.S. job growth data - CP24,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2010-07-12,Upper-Income Americans See Living Standards Improving - Gallup,negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2011-03-01,When Irish Eyes Are Crying - Vanity Fair,negative
2006-10-01,Cover Story : Central Banker Report Cards 2006 - Global Finance,positive
2009-07-03,Economic Survey 2008-09: Growth path takes a U shape - The Economic Times,negative
2011-12-29,Top financial & business events of 2011 - The Economic Times,positive
2010-08-30,"1970s Energy Crisis - Causes, Effects, OAPEC | HISTORY - History",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 2: Economic and Financial Developments in 2007 - Federal Reserve",positive
2011-12-30,2011's Major Events for the Euro Zone - CNBC,negative
2024-04-12,FTSE 100 sets near record close as commodity stocks shine - Reuters UK,positive
2005-02-02,Boeing profits nosedive - Al Jazeera English,negative
2000-03-20,"Nasdaq takes a plunge - Mar. 20, 2000 - CNN",negative
2011-12-30,The Unraveling of MF Global - WSJ - WSJ,negative
2010-06-11,The Flourishing Indian Wedding Industry - Indian Retailer,negative
2006-04-28,April 2006 - Calculated Risk,negative
2003-12-15,Stocks rally after Saddam arrest - Al Jazeera English,positive
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2010-11-11,Disappointing Cisco Outlook Sinks Stocks - CBS News,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-11-15,Europe Fears Debt Crisis Is Growing - The New York Times,negative
2011-10-27,Europe reaches deal to solve debt crisis - CP24,positive
2011-01-28,U.S. Economy Grew at 3.2% Rate in Late 2010 - The New York Times,positive
2024-06-03,"Exclusive: JPMorgan payments chief Georgakopoulos to leave, according to memo - Reuters",negative
2024-06-06,Patriot preps affordable 14 GB/s PCIe Gen5 SSD — Maxiotek controller and YMTC 3D NAND - Tom's Hardware,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2011-01-12,The Road to Economic Crisis Is Paved With Euros - The New York Times,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-11-19,"FRB: Summary of Economic Projections, October 28-29, 2008 - Federal Reserve",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2009-05-05,EU bailout - DW (English),negative
2011-11-08,Eurozone debt crisis: Berlusconi to resign after austerity budget passed - Tuesday 8 November 2011 - The Guardian,negative
2011-11-16,Hewlett-Packard unveils its first 'ultrabook' laptop - Phys.org,negative
2008-10-28,"Whirlpool to cut 5,000 jobs by end of 2009 - Daily Breeze",negative
2009-01-20,Pound hits 7-year low against the dollar - The Guardian,negative
2011-10-24,World stocks climb as investors upbeat after EU summit - SKNVibes.com,positive
2010-10-20,"As U.S. Dollar’s Value Falls, Currency Conflicts Rise - The New York Times",negative
2009-11-29,Arab Emirates Move to Limit Crisis in Dubai - The New York Times,positive
2024-06-04,Standard Chartered: UK bank accused of helping to fund terrorists - BBC.com,negative
2004-03-22,"U.S. stocks tumble sharply - Mar. 22, 2004 - CNN",negative
2008-10-13,Commodity Prices Tumble - The New York Times,positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2008-03-13,"Gold prices hit $1,000 milestone on dollar weakness - Mar. 13, 2008 - CNN",negative
2009-12-29,"In Emerging Markets, Rapid Growth and Hints of Uncertainty - The New York Times",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-05,"Bank of America Corp. stock rises Wednesday, still underperforms market - MarketWatch",positive
2001-11-26,"Business Cycle Dating Committee Announcement November 26, 2001 | NBER - nber.org",negative
2008-11-25,U.S. Details $800 Billion Loan Plans - The New York Times,positive
2011-10-31,October 2011 Crossing Wall Street - Crossing Wall Street,positive
2011-11-05,Europe’s Two Years of Denials Trapped Greece - The New York Times,positive
2011-08-09,Federal Reserve pledges to keep interest rates low for two years - The Guardian,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-12-12,"Finance & Development, December 2008 - Preventing Future Crises - International Monetary Fund",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-04-12,FTSE 100 sets near record close as commodity stocks shine - Reuters UK,positive
2011-05-13,U.S. Inflation Leaps as Food and Gas Prices Rise - The New York Times,negative
2008-10-08,"European, Asian Markets Hemorrhage - CBS News",positive
2024-05-14,News updates from May 14: Anglo American to break itself up; Powell hints at rates staying high - Financial Times,negative
2011-08-08,Stock market plummets on first day of trading after downgrade of U.S. credit rating - NJ.com,negative
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2010-04-30,Jobless claims fall to month low | Arkansas Democrat Gazette - Arkansas Online,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-02-29,European Reinsurers' Renewals Confirm Underwriting Margins About to Peak - Fitch Ratings,negative
2011-11-04,G20 agree to 'action plan' for global economy - CNN,positive
2010-01-01,"Why is the unemployment rate so high, and does it fully capture labor market weakness? - San Francisco Fed - Federal Reserve Bank of San Francisco",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-11-04,US Stock Futures Flat As Investors Await Payrolls Data - Church & Dwight Co (NYSE:CHD) - Benzinga,negative
2011-10-06,"Taboos, Italy, and the Euro - Carnegie Endowment for International Peace",negative
2010-12-10,5 Failed Currencies And Why They Crashed - Forbes,negative
2011-11-11,"G20 leaders agree to boost IMF, but not how - CBS News",positive
2007-06-28,"FRB: Annual Report 2005, Monetary Policy and the Economic Outlook - Federal Reserve",positive
2011-11-04,G-20 Cannes Summit Final Communiqué [FULL TEXT] - International Business Times,positive
2007-04-09,Stocks Close Mainly Higher; Dow Nabs Seventh Straight Gain - CBS News,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2006-10-01,Cover Story : Central Banker Report Cards 2006 - Global Finance,positive
2011-10-31,"Market Report - Oct. 31, 2011 - CNNMoney - CNN",positive
2011-11-21,"Jefferies Is The Victim Of Malicious Lies, CEO Argues - Forbes",negative
2011-11-08,Eurozone debt crisis: Berlusconi to resign after austerity budget passed - Tuesday 8 November 2011 - The Guardian,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2024-05-13,"Stock Market Today: Dow, S&P Live Updates for May 14 - Bloomberg",positive
2011-10-04,"Market Report - Oct. 4, 2011 - CNNMoney - CNN",positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
